F1,F2,F3,F4,F5,F6,F7,F8,F9,Torque_pred
0.6,10,0.9,30,0.32,45,0.2,15,2,-2.033564564107314
0.6,10,0.9,30,0.32,45,0.2,15,3,-2.033564564107314
0.6,10,0.9,30,0.32,45,0.2,15,4,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,5,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,6,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,7,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,8,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,9,378.89005621441254
0.6,10,0.9,30,0.32,45,0.2,15,10,603.5170866528205
0.6,10,0.9,30,0.32,45,0.2,15,11,603.5170866528205
0.6,10,0.9,30,0.32,45,0.2,15,12,603.5170866528205
